molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d514cd5820>,COc1ccc(NC2=C(Cl)C(=O)c3ncccc3C2=O)cc1,0.9427805209267854,2.2169593373356395,3.0317000000000007,68.28999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514cd3ca0>,CCCCCCC#CC#Cc1ccc(CCNC(=O)C(O)C(N)CS)cc1,0.28312522123441847,3.5793553914498606,2.2885999999999997,75.35,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514c7b700>,CCOC(=O)C(Cc1ccccc1)(Cc1ccc(OCc2ccccn2)cc1)C(=O)OCC,0.316924717185474,2.3530455798110754,4.558400000000004,74.72000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514cdd880>,COC(=O)c1cc(C=NNC(=O)CN2c3ccccc3Sc3ccc(Br)cc32)cc(Br)c1O,0.23299920053252504,2.7001144945296325,5.456800000000004,91.22999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514cbe640>,CNC(S)=NNC(=O)C1CC2CCCCC2CN1Cc1ccccc1,0.3347956978539188,3.621480454938437,2.6037,56.730000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ca4220>,COc1ccc(-n2cc(CNC(=O)CCn3cccn3)nn2)cc1,0.704329322685148,2.273320716077931,1.1788999999999996,86.86,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514cb9460>,Cc1ccc(SCC(=O)NCc2ccccn2)cc1,0.8510330230126381,1.7885994330350066,2.798520000000001,41.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514cb1f40>,Cc1ccc(-c2nc3nc(C)cc(N)n3n2)cc1,0.7046985647209942,2.2467366929602424,1.9903399999999998,69.1,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ca3760>,CCOc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.8927228863912611,1.3916199508787912,3.4505000000000017,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d1a580>,CC(C)c1ccc(CC(C)C2CC(=O)C3C2C(O)CC2C3C(O)CC3(C)C(O)CCC23)cc1,0.6321267571106033,4.837546439333885,4.348800000000003,77.76,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ce8340>,CCC(=O)c1c(O)c(C)c(O)c(C(c2c(O)cc(OC)cc2O)c2c(O)c3c(C)cc(C)cc3oc2=O)c1O,0.14899838818225508,3.76854264574129,4.733360000000006,177.88999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ca3e20>,CCOC(=O)c1ccccc1NC(C(=O)Nc1ccc(N2CCCC2=O)cc1)C(C)C,0.6252719300539447,2.5941171193493417,4.065300000000003,87.73999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d565e0>,COc1ccnc2c(C(=O)NCC3Cc4ccccc4O3)cnn12,0.7862241342892832,2.9742881826016845,1.4713999999999998,77.75,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d53760>,COc1cc(C)c2c(=O)cc(C=Cc3ccc(N(C)C)cc3)oc2c1,0.7109143068574602,2.4288477196931257,4.346420000000004,42.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d51400>,COC(=O)CCCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1cccnc1,0.567643929951294,2.8671130682280506,2.946900000000001,87.19000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d56160>,COc1ccc(OC)c(-c2cn(CCC(=O)NCCCCC(F)(F)C(F)(F)F)nn2)c1,0.415914304110296,2.6066117579010406,3.8365000000000027,78.27,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d4c0a0>,CCCCCC(=O)c1ccc(OCCCN(CC)CC)c(Cl)c1Cl,0.33862059750489526,2.276825111682326,5.867100000000007,29.54,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d51a00>,CC(C)=CCc1c(O)cc2oc3c(c2c1O)-c1c(F)cc(F)cc1OC3(C)C,0.5363543699267991,3.37074114790153,5.925400000000005,62.83000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d42fa0>,COc1ccc(-c2nc3ccc(Cl)cc3c(=O)o2)cc1,0.7235023449454085,1.8525093176586438,3.517000000000003,52.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d48a00>,COc1ccc(CNCCCCCCCCCCNCCCCCNCc2ccc(OC)c(OC)c2)cc1OC,0.12069000366368528,2.1689515124808096,6.481100000000007,73.01,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d3d2e0>,CC(C)(CC(=O)N1CCC2(CC1)OCCO2)NCC(=O)N1CCC(Nc2ncnc3sc(C(F)(F)F)cc23)CC1,0.5109595160243035,3.7526799296688287,3.2368000000000006,108.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d2c880>,Cc1onc(-c2ccccc2)c1C(=O)N1CCn2c(nc(C(F)(F)F)c2C2CC2)C1,0.6350171513830056,2.8320212854854425,4.3987200000000035,64.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d27640>,CCOc1ccc2[nH]c(SC(C)(C)C)nc2c1,0.8407057609493159,2.4145166636736164,3.8522000000000025,37.91,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d9d520>,COC(=O)c1ccc(C(=O)Nc2ccc(OC)c(C(F)(F)F)c2)cc1,0.8504887387049075,1.796231552918723,3.752900000000002,64.63000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d317c0>,COc1ccc(C(Cc2ccncc2)Nc2ccc(C(=O)NS(=O)(=O)c3ccc(NC(C)=O)cc3F)cc2)cc1,0.2557185350278835,2.904462094406746,4.702300000000003,126.48999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d9afa0>,Cc1nc(C)c(C(=O)N2Cc3nccnc3C2)s1,0.782822403555624,2.7309285481638597,1.70594,58.980000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d9a9a0>,COc1cccc(-n2c(S)nnc2-c2ccc(OC)c(OC)c2OC)c1,0.6692037614513103,2.3545858645953786,3.2574000000000014,67.63000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d8c100>,CC1=CC(=O)C2C3=C(CCC(C)OC(=O)CCCCC3)C(=O)CC12C,0.6212274475986114,4.6582875392357215,4.083300000000003,60.440000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d92880>,CC(C)(C)OC(=O)NC(CCc1ccccc1)CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)OCc1ccccc1,0.15565831690907103,3.6985392084697306,4.161400000000001,169.07999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d909a0>,CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(S(=O)(=O)c3cccs3)CC1)C2=O,0.685427651257098,2.9951441366245817,1.0816999999999997,107.1,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d7bd00>,CCOC(=O)C(CC(C)C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)C(C)(O)C1O)Oc1ccc(Cl)cc1,0.20506532542759526,4.4042454632802155,2.1094999999999997,178.40999999999994,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d838e0>,COc1ccc(-c2nc(Cn3cc(Oc4ccc(N)cc4Cl)cn3)c(C)o2)cc1,0.45314216173306227,2.4656291476565357,4.931320000000004,88.33,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d74280>,CC(C)Sc1nnc(C2CCCN(S(=O)(=O)c3cccc(Cl)c3)C2)n1CC1CCCO1,0.5484661976657458,3.3107207206268248,4.179300000000003,77.32000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d71a00>,CCOC(=O)c1ccc(N2CCC(Nc3nncs3)CC2)c(NC(=O)c2ccc(C#N)o2)c1,0.501694803728078,2.78462145025642,3.5126800000000014,133.38,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d6dca0>,CCc1cccc(NC(=O)CSc2nnc(Nc3ccccc3F)s2)c1,0.5737232565664038,2.067984566386736,4.714000000000003,66.91,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d74d00>,CC(C)C(CC(=O)N1CCCCC1C(=O)O)C(=O)NCCc1ccc(OC(F)(F)F)c[n+]1[F+],0.5290771232301608,4.022952065329752,1.9717999999999998,99.82000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d6d160>,CN(C)C1CN(S(C)(=O)=O)CCCS1(=O)=O,0.6401821452160086,3.6679127094947077,-1.045799999999998,74.76,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ddd4c0>,COc1ccc(S(=O)(=O)NNC(=O)CSSCC(N)C(=O)NCCSC)cc1,0.1814169597309329,3.1463839422553486,0.19260000000000121,139.62,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d6d280>,CC(C)(C)c1ccc(C(=O)CCC(=S)N2CCN(c3ccccc3)CC2)cc1,0.5201200217120431,2.1835563275253698,5.096600000000005,23.550000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514d63040>,COc1ccc(-c2cc(C(=O)O)no2)cc1OC,0.8925602933277862,1.9278425029149897,2.0569999999999995,81.79,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514dd8dc0>,C=C=C(C)C(CC)CN=C(O)C1=C(O)c2ccccc2S(=O)(=O)N1,0.43268441197221585,4.022200253607602,2.9190000000000005,98.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514dbcc40>,CS(=O)(=O)c1ccc(-c2nc(Cn3nc(N)c4c3CCN(C(=O)C(c3ccccc3)N3CCOCC3)C4)c(Cl)[nH]2)cc1,0.3260275905137098,3.6240500370852287,2.9188,139.43999999999997,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514da7160>,Cc1cc(C)cc(Nc2nn3c(=O)c4ccc(Cl)cc4nc3s2)c1,0.5808107956754011,2.3582968311393397,4.318040000000002,59.290000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514dae100>,Cc1nc(NC2CCCCC2)cc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,0.7633935722764807,2.329153833248032,2.6763200000000014,95.50000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e5a880>,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)C1CCCC1,0.9088033117412443,2.0677145299484216,2.942000000000002,49.410000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e12640>,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CC1,0.2906107845221526,2.6001393084254154,4.3045000000000035,105.24000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e3fc40>,CS(=O)(=O)N1CC(c2nc(-c3cccs3)no2)C1,0.8454032487762215,2.478401579838067,1.1569,76.30000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e4cee0>,COC1=CC(=O)OC(CC#CI)C1C(C)C,0.45197958525419124,4.423651250219565,2.500300000000001,35.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e39700>,COc1cc(C)ccc1Oc1ncccc1NC(=O)Nc1ccc(-c2ncnc3[nH]cnc23)cc1F,0.297511879569954,2.718051784019517,5.307320000000003,126.94000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e23580>,CC(NCc1ccc(OCc2ccccc2)cc1)C(N)=O,0.8191849266348904,2.118045922120759,2.229,64.35,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e234c0>,CCCCC(CN(O)C=O)C(=O)N1Cc2c(O)cccc2CC1c1nc(-c2ccc(Oc3ccccc3)cc2)c(C)o1,0.12148747289853715,3.8144306265469403,6.427920000000007,116.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e94880>,CCCC(CC(=O)O)n1cc(C)c2cc(OC)c(OC)cc2c1=O,0.8420103811249701,2.9020527979862987,3.1430200000000017,77.75999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e7e100>,Cc1ccc2c(c1)C(c1ccccc1)SC(C(=N)N)S2(=O)=O,0.6540734859714572,3.7817638838982193,2.8669900000000004,84.00999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e9d1c0>,CN1CCC(COc2nc3c(c(=Nc4ccc(C(C)(C)C)cc4)[nH]2)CCN(c2ncccc2C(F)(F)F)CC3)CC1,0.4291138166234028,3.3279761871256524,5.679200000000006,69.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e8b040>,COCCN1CCC(c2cnc3ccc(NCc4cc(C)n(Cc5ccc(C)o5)n4)cn23)CC1,0.401415986611423,2.9637713022132264,4.226840000000004,72.75999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e71e80>,CC(C)(CNC(=O)N(CCCl)N=O)c1nc2ccc(F)cc2[nH]1,0.4805683136560451,3.0135507619848223,2.9114000000000004,90.44999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514eb38e0>,COC1CCC2C(CCC3(C)C(C(C)CCCC(C)C)CCC23)C1(C)CO,0.5618527414049602,4.297865486342367,6.314900000000009,29.46,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514eac0a0>,COc1ccc2c(c1)CCCN2c1ncc(S(C)(=O)=O)s1,0.86847140530179,2.4873917299497705,2.639500000000001,59.5,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514e6a400>,COC1C(OC(=O)c2ccccc2)C(O)(Cn2cc(F)cn2)C(COc2ccccc2)OC1(C)C,0.49093573797147155,4.087476726135703,3.250300000000002,92.04000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ec6940>,Cc1cc2nc3c(cc(C(=O)N(C)Cc4ccccc4)c(=N)n3C)c(C)n2n1,0.5985657300778094,2.7678578405206498,2.5895099999999998,79.28,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f21d00>,Cc1cc(C)n(-c2nnc3nnc4c5ccccc5[nH]c4n23)n1,0.5110613103393401,2.89478294174536,1.9563399999999997,89.58,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f21ca0>,CC(=O)Nc1cccc(-n2c(Cn3cnc4c(C)cccc43)cc3ccccc3c2=O)c1,0.4581675703310861,2.4367696019277094,4.655520000000003,68.92,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f1a6a0>,COc1cc(OC)c(C2CCN(C(C)=O)CC2)c(OC)c1Br,0.8146191214370248,2.462314895648296,3.200800000000002,48.0,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514efe5e0>,CS(=O)(=O)c1ccc(C=NNC(=O)c2ccc(C(F)(F)F)cc2)cc1,0.6642281948121876,2.0045835891178196,2.8728000000000016,75.6,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f1f100>,CC1CCN(Cc2c(O)ccc3occ(C(c4ccccc4)c4c(O)cc(O)cc4O)c23)CC1,0.3071549797655776,3.310759183167911,5.667300000000007,97.30000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f084c0>,COc1ccc(Cc2ccc(NC(=O)CC3SC(NNC(=O)N(C)C)=NC3=O)cc2)cc1,0.5768999206026904,2.952543274853758,2.3884,112.13,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ee61c0>,C=C(CCC(C)C1CC=C2C3=C(C(=O)C(OC(C)=O)C21C)C1(C)CC(=O)C(C)(C)C(OC(C)=O)C(C)(C)C1CC3)C(C)C,0.22123966228960457,5.350513967811665,7.75170000000001,86.74000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514eed7c0>,CCN(CC)C(=O)Nc1cccc(NC(=O)c2ccc(Cl)cc2)c1,0.8396167507154159,1.7566784985939208,4.466000000000003,61.440000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f551c0>,Cc1ccc(S(=O)(=O)c2c(C(N)=O)[nH]c3ccc(Cl)c(Cl)c23)cc1,0.7220724826317336,2.432194224108361,3.7148200000000013,93.01999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ee5d00>,COc1ccc(-c2nc3sccn3c2-c2cc(OC)c(OC)cc2OC)cc1,0.470133718646704,2.2985113908165093,4.764200000000005,54.22000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f414c0>,CCOC(=O)c1c(-c2ccccc2)nc2ncn(C)c(=O)c2c1C,0.6923283992672057,2.391491586998054,2.48062,74.08,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f36be0>,Cc1cc(OCC(O)CN2CCC(c3noc4cc(F)ccc34)CC2)ccc1Cl,0.6360788875721083,2.892107195406293,4.548020000000004,58.730000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f33820>,CCOc1ccc(Cl)cc1S(=O)(=O)Nc1c(C)nn(CC)c1C,0.8597038494299079,2.21350404096391,3.372740000000002,73.22,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f5a8e0>,CCOC(=O)Cc1csc(NC(=O)Cc2nc(O)c3c4c(sc3n2)CCCC4)n1,0.5755128848297473,2.748823030881745,3.019000000000001,114.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f9e100>,COc1ccc(C(=O)ON2C(=O)CSC2c2cccc(OC)c2)cc1,0.8175206506886262,2.813357774051582,3.049800000000001,65.07000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f36ca0>,CCOC(=O)NN=Cc1ccc(C(=O)OC)cc1,0.49941216755075696,1.9015348106072985,1.5532000000000001,76.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f8f220>,CC1CCC2C(C)C(OCCN)OC3OC4(C)CCC1C32OO4,0.8010935489233342,5.80179598479972,2.1696999999999997,72.17000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f98fa0>,COc1cccc(-c2sc3ccccc3c2CC(=O)NC(Cc2ccc3ccccc3c2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NCc2ccccc2C)c1,0.11801627919367559,4.083040095285582,7.6659200000000105,107.97,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f6bf40>,CCCCOc1ccc(C(C#N)Cn2ccnc2)cc1,0.7240335339588984,2.7897074604752525,3.3693800000000023,50.839999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f6b7c0>,COc1cccc(-c2cc(Br)cc(C(=O)NC(C)CO)c2)c1,0.8565767650114711,2.4039157093167063,3.2353000000000014,58.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fdeca0>,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1Nc1ccccc1C,0.3008489749007416,2.897329505723137,5.640120000000005,69.03999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fd8a00>,COCC(=O)N1C2CCC1CC(N1CCC(c3cccc(Cl)c3)CC1)C2,0.802994230672773,3.848965271764264,3.687800000000002,32.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514f64a60>,Cc1c2cc[n+](C3C(C(=O)[O-])C(C(C)O)OC3(C)C)cc2c(S(C)(=O)=O)c2c1[nH]c1cc(NC(C)C)ccc12,0.3125567162267655,4.938801474316774,2.7594200000000013,135.42999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fd0400>,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C=S)C(=O)CC12,0.6717871589129117,4.5395870591474194,4.313200000000004,34.14,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fd8ca0>,CCNC(=O)Oc1cc2c(cc1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.7620735590009822,3.0039357548437593,2.9627000000000017,102.96000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fa54c0>,Cc1cccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)c1C,0.7628519331004405,2.259880986442747,3.162160000000001,74.85,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fc3640>,CC1(C)C(=O)N(C(=O)C(NC(=O)c2ccccc2)c2ccc(Oc3ccccc3)cc2)C1N,0.5667135786384888,3.1744431797246007,3.6298000000000012,101.73,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515020ee0>,CC(=O)NC1C(O)CC(Oc2ccc3c(c2)C(=O)c2cc(NC(=O)CN)ccc2C3=O)(C(=O)O)OC1C(O)C(O)CO,0.13348753247980247,4.398635244242292,-2.112499999999995,255.03999999999994,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515020940>,COc1nc2ccccc2c2cc(C(=O)O)sc12,0.7675958211012796,2.3407575074398785,3.1563000000000008,59.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515020be0>,Cc1ccccc1OCc1ccc(C(=O)NC2CCCCC2)o1,0.898431674415573,1.9515374767625815,4.2295200000000035,51.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51501ad00>,CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(C)=O,0.5643894664814759,2.885307574402045,1.4919999999999987,103.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150076a0>,CCCN1CCC2(CC1)OC(=O)CC(C)CC(C)=CCCC(C)O2,0.5563456976142122,4.563325780721861,4.293200000000004,38.769999999999996,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150011c0>,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)CN)cc1,0.9001682329995627,2.655613250474987,2.0371999999999995,88.15,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ff6040>,CCCCn1c(CNC(=O)c2ccncc2)nc2ccccc21,0.7606751063332222,1.9633625054652235,3.1614000000000013,59.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515004760>,CCC1=NC(C(=O)NC(C)(C)c2ccccc2)OC1(C)c1ccccc1,0.88011951799575,3.620745536567598,4.160600000000004,50.69,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ff54c0>,CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)ON(c2ccc(C)cc2)C1,0.8089602578130127,2.754878032843939,4.122120000000003,50.800000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fec8e0>,Cn1cc(-c2cc(NS(C)(=O)=O)cc(C(N)=O)c2)c(C#N)n1,0.8432778834496719,2.717242262010746,0.42918,130.87,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515011a60>,CSc1n[nH]c(SC)c1C(=O)N(NC(=O)c1cc(C)[nH]n1)C(C)(C)C,0.5538929441799623,3.4759212706198124,2.47072,106.77,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fe5f40>,Cc1ccc(N(C)C(=O)c2c(NCC(C)C)c(O)cc3ccccc23)cc1,0.6135788861087883,2.391146884914944,5.198320000000005,52.57000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51505b0a0>,CCCCC(=O)N1CCOc2cc(S(=O)(=O)NC(CC)C(=O)NC)ccc21,0.6899871806871419,2.916366870595219,1.4050999999999998,104.81,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514ff5fa0>,Cn1cc(-c2ccc(CN3CCc4cccc(C(=O)Nc5ccccc5)c4C3)c(Cl)c2)cn1,0.427952926397288,2.3401314300135034,5.551100000000005,50.160000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515050400>,COc1ccc(C2(C)SC(N)=C2C(=O)c2cccs2)c(OC)c1,0.8341539361773801,3.2909591900470385,3.7805000000000017,61.55,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d514fe5e80>,CC#CCOc1cn(C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C2CCCCC2)c(=O)[nH]c1=O,0.35242718648209054,4.425477814767719,0.6918000000000011,150.79999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51504cac0>,COc1ccccc1C(=O)COC(=O)c1cccc2c1C(=O)N(Cc1cccnc1)C2,0.4340358184555925,2.2983904797475994,3.2859000000000025,85.8,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51503b820>,COc1ccc(N2C(=O)C(c3ccccc3)N(C(C)=O)C2c2cc3ccccc3nc2Cl)cc1,0.3669036847879483,3.2461326473322387,5.5320000000000045,62.74,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515032220>,COc1cc(NC(=O)CSc2ccc3c(c2)OCCO3)c(C(N)=O)cc1NC(=O)CCN1CCC(C)CC1,0.38960239672150887,2.5849205822714403,3.356600000000001,132.22,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515044ac0>,CC(C)CNC(=O)c1cc(S(=O)(=O)N2CCCCCC2)cn1C,0.8899637619321836,2.1924232894573503,1.9755999999999998,71.41,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51509f460>,CC1CCCN(C(=O)COC(=O)CNC(=O)c2ccc(Cl)cc2Cl)C1,0.7883098911634957,2.498019858935466,2.5249000000000006,75.71000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515029be0>,Cc1nc2ccc(Cl)cc2c2c1C(=O)C(Cl)=C(N1CCOCC1)C2=O,0.7629551262716683,2.6687540933194995,3.358220000000003,59.50000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150976a0>,CC1OC(CC(=O)NNC(=O)c2ccccc2O)C(O)C(O)C1NC(=O)c1ccccc1,0.35091830253077094,3.5814613993662014,-0.1489999999999998,157.22,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5150a28e0>,CCC1CCCCN1S(=O)(=O)CCN1CCCC(C(=O)NCc2ccc3c(c2)OCO3)C1,0.63409327934356,3.229644850937543,2.3378000000000005,88.18,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d515094be0>,CC1CC(OC(=O)NC2CCOCC2)CC(C)(C)C1,0.8376093902368219,3.2811309130492745,3.1064000000000016,47.56,0.977,1.0,0.961
