molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479880>,Brc1ccc(Nc2noc3ccccc23)cc1,0.7625046236138425,1.9501801203020932,4.333900000000002,38.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479a60>,Brc1cc2c(cc1C1CCC3(OCCO3)OC1)OC1(CCCC1)O2,0.7147192994145826,4.502761187511467,4.085200000000003,46.150000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479a00>,Clc1[nH]c(SCc2cncc(Br)c2)nc1C(Nc1ccccc1)c1ccccc1,0.28547224663167114,3.119422653074068,6.714400000000004,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479b80>,S=c1c(OCc2ccccc2)c(Br)cnn1Cc1ccc(Br)cc1,0.44758316691637423,2.314331131749217,5.764890000000004,27.05,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479ac0>,Brc1ccc2c(c1)C1CNCC1N2,0.7224012847153348,3.460832337515402,1.9299999999999997,24.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479be0>,Brc1ccc2[nH]cc(CN3CCN4CCCC4C3)c2c1,0.911114694332548,2.6544261674842,3.2104000000000017,22.270000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479ca0>,Brc1ccc(C(=CCCCN2CCNCC2)c2ccc(Oc3ccccc3)cc2)cc1,0.38242936464244665,2.274803536378318,6.3585000000000065,24.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479d00>,Brc1ccc(-n2ncc3c(N4CCN(Cc5ccccc5)CC4)ncnc32)cc1,0.4732399702717197,2.147594438515858,3.9002000000000017,50.080000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479b20>,Brc1cc2nc3ccccc3nc2cc1Br,0.5711732912457795,2.115036769662714,4.308000000000001,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479c40>,Brc1cnc2c3c([nH]c2c1)CCNC3,0.7521394809048508,2.9501057264050843,1.9710999999999999,40.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479d60>,Brc1ccc(CSc2nnc(-c3ccncc3)o2)cc1,0.6620790749029143,2.0907288332010854,4.186400000000003,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479e80>,Brc1ccc(C2=Nn3c(CC4=NOC(c5ccccc5)O4)nnc3SC2)cc1,0.5936248098992836,3.5755115423660815,4.000300000000003,73.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479dc0>,Brc1ccc2c(c1)CNCC2,0.6938326085439758,2.2179556247587673,2.0948,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479ee0>,Brc1cc(Br)c2c(Cc3ccc4c(c3)OCO4)c[nH]c2c1,0.6459664949799008,2.49223176671212,5.012400000000002,34.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479e20>,Brc1ccc(C2=NCCN2)cc1,0.7737354625250774,2.250534528440804,1.7989,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479fa0>,Brc1ccccc1C1=Nn2c(nnc2-c2ccccc2)SC1,0.6822848304240035,2.476395546535869,4.065700000000001,43.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b479f40>,Brc1cccc(-c2nn(-c3ccccc3)cc2COc2ccc(-c3nnn[nH]3)cc2)c1,0.37295564748698123,2.469500024672632,5.060900000000004,81.50999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a040>,Brc1ccc(-c2noc(-c3ccccc3)n2)cc1,0.7129387966846905,1.6734209412313934,4.166100000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a100>,Brc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,0.7546345888519553,1.9677036138541872,4.7112000000000025,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a160>,O=C1NC(c2ccc(Br)s2)C(c2c[nH]c3ccc(Br)cc23)=C1c1cc2cc(Br)ccc2s1,0.202448854315834,3.568266151107938,8.513500000000002,44.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a1c0>,Brc1ccccc1CN1CCN(c2nc(-c3ccccc3)nc3sc4c(c23)CCCC4)CC1,0.3159121219906738,2.3698383766383095,6.321800000000005,32.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a0a0>,Brc1ccccc1C[n+]1ccn(CC(c2ccccc2)c2ccccc2)c1,0.37004835410763354,2.4927732695303284,5.418500000000004,8.809999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a2e0>,Brc1ccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)cc1,0.48830853101556515,2.292807115684175,5.2786000000000035,47.790000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a340>,Brc1ccc(Cc2noc(CN3CCOCC3)n2)c(Br)c1,0.7661654662298191,2.363805284997113,3.0176000000000016,51.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a220>,Brc1ccc(OCc2ccc3ccccc3n2)cc1,0.7059746309319637,1.7059222951728685,4.5763000000000025,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a280>,Brc1ccc2c(c1)C(=NN=C1CCC(Cc3ccccc3)CC1)c1ccccc1CC2,0.3618899262232619,2.6867190882177834,7.174000000000007,24.72,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a3a0>,Clc1ncccc1CSc1nnc(-c2ccccc2Br)o1,0.47718627669172703,2.32989128751918,4.839800000000002,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a4c0>,Brc1ccccc1COc1c(Br)cc(-c2csc(Nc3ccccc3)n2)cc1Br,0.2432502653275284,2.2967473391036446,8.420200000000001,34.150000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a520>,Brc1cccc(CN2CCC(N3CCCCCC3)CC2)c1,0.8016282973705164,1.9234545385463129,4.289500000000003,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a400>,Brc1ccc2c(c1)C=C1CCNC1N2,0.7400875095910672,3.6170725871931104,2.5774,24.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a580>,Clc1ccccc1C1=NNC(=Nc2ccccc2)C1=Nc1ccccc1Br,0.5436316934276662,2.870883118605306,5.912700000000004,49.11,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a640>,Brc1ccc(-c2cc(CNc3cccc(-c4ccccc4)c3)on2)cc1,0.41855812880801935,1.9768776413118125,6.383200000000005,38.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a6a0>,SC(=NCC(c1ccc(Br)cc1)N1CCCCC1)NCc1ccccc1,0.3798304157353752,2.9390534105854496,5.051700000000004,27.630000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a700>,Brc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,0.46013384017259523,2.902104672309161,5.507300000000003,40.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a460>,Clc1cccc(Br)c1-c1nnc2sccn12,0.6822483831844134,2.7785324218366263,3.8737000000000013,30.19,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a760>,Brc1cccc(COc2ccccc2NCc2cccnc2)c1,0.6614399712442587,1.8558549313448758,5.035200000000003,34.15,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a820>,Brc1cc(NNCc2cccnc2)nc(OCc2ccccc2)n1,0.47956782403049586,2.565305176687742,3.3298000000000023,71.96000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a5e0>,BrC1C(Br)(Br)OC1(Br)Br,0.5099732953449632,4.907468566666116,3.6673,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a880>,Brc1ccccc1-n1ncc2c(NCCc3ccncc3)ncnc21,0.559103050355785,2.3468591363845412,3.627600000000001,68.52000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a940>,Brc1ccc(-c2[nH]cc3c2-c2[nH]ncc2CC3)cc1,0.7020633779413243,2.7466511413267156,3.932900000000002,44.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a7c0>,Brc1ccccc1-c1csc(NC2=NCCO2)n1,0.9212043259436461,2.6659707235245698,3.370700000000001,46.510000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a9a0>,BrC(Oc1nnc(-c2ccccn2)s1)c1ccccc1,0.6670505657171294,3.044031121851866,4.072600000000002,47.900000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47aa60>,Brc1ccc2cc(C=Cc3ccc4[nH]ccc4c3)cnc2c1,0.497769788273336,2.3955744814471114,5.649000000000004,28.68,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47aac0>,Brc1ccc(-c2ccc(CN3CCCN(c4nsc5ccccc45)CC3)o2)cc1,0.3661824519048559,2.3664087497859843,6.031100000000007,32.510000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47a8e0>,Brc1ccc(SCCN2CCOCC2)cc1,0.7936633287786838,1.9751425833679708,2.873400000000001,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ab20>,Brc1ccc(Cn2cc(CCOc3ccc(Br)cc3)nn2)cc1,0.5716784323186058,2.056487189736176,4.472900000000003,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47aa00>,Brc1ccc(-c2cnc(N3CCN(c4ccc(-n5cc(-c6ccncc6)nn5)cc4)CC3)s2)cc1,0.2896320647718943,2.5908300391206875,5.541900000000005,62.970000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ab80>,Brc1ccc2c(c1)-c1cccc3cccc-2c13,0.41271088802088446,1.8512853510713256,5.249700000000003,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47abe0>,Brc1cnc(NCc2nccs2)nc1Nc1cc(C2CC2)[nH]n1,0.5932891665576426,2.9020842046615485,3.6518000000000006,91.41000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ac40>,Clc1cc2c(cc1Br)C1CNCN1C2,0.7813067651715621,3.568403271996111,2.5199,15.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ad00>,Brc1ccc(C2=NC(c3ccccc3)c3ccccc3O2)cc1,0.5985025294605405,2.6823815316759987,5.377700000000004,21.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47adc0>,Brc1cccc(Sc2ccccc2C=Nc2ccccc2)c1Br,0.38848719785257013,2.4907025743515607,7.113400000000005,12.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47aca0>,Brc1ccc(-c2cn(-c3ccccc3)nn2)cc1,0.7222817081331661,1.8351623055274722,3.696800000000003,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ae20>,Brc1cncc(CCCCN2CCN(c3ccccc3)CC2)c1,0.7131607804384997,1.976884569353924,3.9890000000000025,19.370000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ad60>,Brc1ccc(COCCSc2nnc[nH]2)cc1,0.6578625345659732,2.7333573510713265,2.8761,50.800000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47aee0>,Brc1ccc(-c2nc3cc(Br)c[nH]c-3n2)cc1,0.7158317651408941,2.596266581840556,4.1015000000000015,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47afa0>,Brc1cccc(-c2nc(-c3ccccc3)c3n2CCOCC3)n1,0.6417185826565951,2.600576424557543,3.947300000000004,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ae80>,Brc1ccc(-c2nn3c([n+]2-c2ccc(C=Nc4nnc(Cc5ccco5)o4)cc2)SCC3)cc1,0.22494177087609019,3.6135970863301,5.012400000000004,86.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b040>,Clc1cccc(Br)c1Cn1ncc2c1ncn1cnnc21,0.5492425142347628,2.8326519432568844,2.938200000000002,60.900000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b100>,Brc1ccccc1-c1nnc2sc(-c3ccco3)nn12,0.5522855900687018,2.4553567341137317,3.875300000000002,56.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47af40>,Brc1ccccc1CN1CCN(CCc2ccccc2)CC1,0.8011543971210302,1.7068540080743304,3.809400000000003,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b0a0>,Fc1ccc(-n2nc(-c3n[nH]cc3Br)c(C#Cc3ccccc3)c2-c2ccc(Br)cc2)cc1,0.2411718541452362,2.897006430013505,6.993300000000003,46.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b160>,Brc1ccccc1C(c1ccccc1)C(c1ccccc1)N1CCNCC1,0.607266847727776,2.9694911606806293,5.227500000000006,15.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b280>,Brc1ccc(C2(c3ccccc3Br)CCNCC2)cc1,0.7646358209376115,2.4230030632959476,4.8811000000000035,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b1c0>,Brc1ccccc1CCNCc1cccnc1,0.8558577646747043,1.84576073568671,3.176400000000001,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b220>,Brc1cnc(NC2CC3CCC2C3)nc1Nc1ccc2c(cnn2Cc2cccc(CN3CCCC3)c2)c1,0.24878841738960314,4.354567998514373,6.577000000000006,70.89999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b2e0>,Brc1cccc(-c2nc(N3CCOCC3)c3cnn(C4CCOCC4)c3n2)c1,0.6169477544162513,2.6044659320583996,3.443900000000001,65.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b400>,Brc1ccc(-c2nn3c(Cc4nnc(-c5ccccc5)o4)nnc3s2)cc1,0.41643934680373734,2.448304615684176,4.256100000000003,82.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b460>,Brc1ccc(-c2cn(-c3nc4ccccc4s3)nn2)cc1,0.5370878817173295,2.2144805931368836,4.306500000000002,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b4c0>,Brc1cccc(-n2ncc3c(NCC4CCNCC4)ncnc32)c1,0.720644145024018,2.492685025008436,2.9894999999999996,67.66,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b520>,Brc1cnc(-c2nc(C3CCCCC3)no2)nc1Nc1ccccc1,0.6582566275419559,2.4775874108128164,5.080400000000003,76.73,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b580>,Brc1ccc(C2CC(Nc3nc4ccccc4s3)c3ccccc32)o1,0.4275253704330043,3.280536590944407,6.340600000000003,38.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b5e0>,Brc1ccc(CNc2ccc(C3=CCN(CC4CCOCC4)CC3)cc2)cc1,0.6338724510652847,2.3567465622715584,5.576900000000005,24.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b340>,Brc1cccc(C2SCc3nc4ccccc4n32)c1,0.6488692540999198,2.8769330583999206,4.592500000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b640>,Clc1ccccc1-c1nn2c(-c3ccc(Br)o3)nnc2s1,0.5117671983035604,2.503653708704551,4.5287000000000015,56.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b700>,Brc1ccc(-c2nc3ccc(Br)cn3c2NC2CCCCC2)cc1,0.5109656851026817,2.324039177616392,6.270900000000004,29.33,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b3a0>,Brc1cnc(Nc2cccc(CN3CCCC3)c2)nc1Nc1cc(C2CC2)n[nH]1,0.4702176043328853,2.7499298988967915,4.922600000000003,81.75999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b6a0>,Brc1ccc(C=NNc2nc3ccccc3s2)s1,0.5611804537090073,2.3688479368772555,4.566300000000001,37.28,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b7c0>,Brc1ccccc1-c1nc2ccccc2o1,0.6623468871798727,1.7814525670013595,4.2573000000000025,26.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b760>,Brc1ccc(-c2csc(Nc3cc(Br)ccc3Br)n2)cc1,0.4361931012917472,2.1264228512014007,6.841200000000002,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b820>,Brc1cnc(NCc2ccccc2N2CCCCC2)nc1Nc1cc(C2CC2)n[nH]1,0.4431756023895976,2.821412494276652,5.1856000000000035,81.75999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b880>,Brc1ccc(C(c2cccs2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,0.5143221727246237,2.714452428934324,5.146500000000005,24.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b8e0>,Clc1cc(Br)cc2c1N=CC1Cc3ccccc3CN21,0.6712709928468957,3.3493284153824145,4.749700000000003,15.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b940>,Brc1cc(Br)c2nsnc2c1,0.7452812041177073,2.8419675819547976,3.2163000000000004,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ba00>,Brc1ccc(Nc2nc3ccccc3nc2Nc2ccccc2)cc1,0.4562400960673831,1.9024499887753947,5.879500000000003,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bac0>,Brc1ccc(-c2c(-c3ccccc3)[nH]c3ccccc23)cc1,0.43972793851473513,1.7992461974234448,6.264400000000005,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47b9a0>,Brc1cccc(C2CCCCN2C2=NCCN2)c1,0.8636404894509782,3.0421495564178036,2.9353,27.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47ba60>,Brc1ccc2c(CCN3CCN(C(c4ccccc4)c4ccccc4)CC3)c[nH]c2c1,0.37716540416149114,2.190123770492029,5.880100000000006,22.27,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bb80>,Brc1ccccc1-c1nonc1-c1ccccc1,0.7129387966846905,2.0978212315071545,4.166100000000003,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bb20>,Brc1ccc(C2NC(c3cccc(Br)c3)c3ccccc32)cc1,0.5277491021209899,2.966992164698187,5.993600000000003,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bbe0>,BrCc1ccccc1,0.5693246285400515,1.4523765577396688,2.5815,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bca0>,Brc1ccc2c(c1)[nH]c1c[n+](Cc3ccccc3)ccc12,0.5222426571444136,2.4248996998366366,4.419400000000002,19.669999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bd60>,BrCCc1nc(N2CCN(c3ccccc3)CC2)c2ccccc2n1,0.625617212755275,2.1556998848252906,3.8938000000000033,32.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bc40>,Brc1cccc(N2CCN(CCCc3ccccc3)C(CCOc3ccc(-c4nnn[nH]4)cc3)C2)c1,0.2937058332379247,3.06523918829064,5.221700000000004,70.17,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bdc0>,Brc1cccc(C(Nc2nc3cc[nH]cc-3n2)c2cccc(Br)c2)c1,0.41674758434720827,2.7742082435528275,5.636000000000002,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47be80>,Brc1ccc2c(c1)SC(c1ccccc1)C(SC=Cc1ccccc1)O2,0.4173960578048325,3.5070347432513245,7.405100000000005,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bee0>,Brc1ccccc1-c1nnc(CN2CCCC3CCCCC32)o1,0.7819192922058184,3.0279694288300183,4.653700000000004,42.160000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bd00>,Brc1cc(Br)c2nc3ccc(Br)cn3c2c1,0.5270039600113685,2.686154629194485,4.775000000000001,17.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bf40>,Brc1c(Br)c(Br)c2[nH]c(N3CCNCC3)nc2c1Br,0.44360493168228576,3.1060521365578992,4.022500000000002,43.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47be20>,Brc1ccc(Nc2[nH]ccc3nncc2-3)cc1,0.7597330915493445,2.751864120302095,3.4156000000000004,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c040>,Brc1ccc(C(c2ccc(Br)cc2)n2cccn2)cc1,0.6105939182289786,2.1729749465850716,5.045800000000003,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c100>,Brc1cc(N=c2[nH][nH]c3cccnc23)ccn1,0.6749531495875373,3.461911504917479,2.2809,69.72,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c160>,Brc1ccccc1-n1cc(CSc2nnc(C3CC3)n2-c2ccccc2)nn1,0.3935014145193428,2.478632122523825,4.780200000000003,61.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47bfa0>,Brc1cc2c(cc1-c1ccc3ccccn13)OCO2,0.6745185592638688,2.667285481986056,4.097500000000003,22.87,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c0a0>,OC(=Nc1cc(C23CC4CC(CC(C4)C2)C3)nn1-c1ccc(Br)cc1)c1cnn2cccnc12,0.27493804892273077,4.347966329195966,5.781600000000005,80.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c1c0>,Brc1ccc(Nc2nc3ccc(NCC4CCCO4)cc3n3cccc23)cc1,0.42786714088926503,2.8720301707256723,5.584500000000003,50.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c220>,Brc1ccsc1CNc1ncnc2sccc12,0.7863972278457857,2.5854721203020947,4.127400000000001,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c2e0>,Brc1cncc(-c2ccn3c(-c4cccc(NCC5CC5)n4)cnc3c2)c1,0.4914952377844571,2.6965495256160157,5.0427000000000035,55.11,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c3a0>,Brc1ccc(N2CCN(Cc3cn(Cc4ccccc4)nn3)CC2)nc1,0.6441206526047041,2.1819463725805424,2.8061000000000007,50.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c280>,Brc1ccc(-c2cnc(NN=Cc3c[nH]c4ccccc34)nc2-c2ccccc2)cc1,0.22863392276581124,2.4137602253415285,6.500400000000004,65.96000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c400>,Brc1ccc(-c2csc(NN=Cc3ccco3)n2)cc1,0.5532472739783079,2.2812120144266395,4.611600000000003,50.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c4c0>,Brc1ccc(OCCOc2ccc(-n3cnnn3)cc2)cc1,0.632125737365044,1.9685590968317275,2.8826,62.06,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c340>,Brc1ccc2[nH]c3c(N4CCN(CCCCCN5CCCCC5)CC4)ncnc3c2c1,0.4940635645164765,2.480327114973635,4.651800000000004,51.290000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c520>,Brc1ccc2c(c1)SCC(Oc1ccccn1)C2n1ccnc1,0.6749849888295291,3.743139564576625,4.183300000000004,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c5e0>,Brc1ccc(OCc2nnc(-c3ccc(Br)s3)o2)cc1,0.6073349946116866,2.242704654807884,4.902100000000002,48.150000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c460>,Brc1cccc(NC2CCCCC2)n1,0.8166756130855154,2.121764638224972,3.588700000000002,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c640>,Brc1ccc(CN(Cc2ccccc2)Cc2cccnc2)cc1,0.606403413941631,1.7867952028380856,5.0465000000000035,16.130000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c700>,Brc1ccc(Nc2ccc(NCc3ccco3)cn2)cc1,0.6985278498741399,2.049465704799415,4.792800000000002,50.09,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c760>,Brc1cc(-c2nc(N3CCNCC3)nc3ccsc23)cc(Br)n1,0.5981637282782679,3.0080630795180356,3.6879000000000017,53.940000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c7c0>,Brc1cccc(Nc2c(-c3ccnc4ccccc34)nc3cnccn23)c1,0.4250461855384399,2.4395226926072517,5.450600000000004,55.11,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c580>,Brc1ccccc1-c1nnc(Nc2ccccc2)s1,0.7546345888519554,1.9320843830849572,4.711200000000002,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c820>,Brc1cnc(N2CCC3(CC2)Cc2ccccc2CO3)nc1,0.7819065530683289,3.0686370789936888,3.3510000000000018,38.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b47c8e0>,Clc1c(Br)cccc1CSc1nnc(-c2ccncc2)o1,0.6043183532443995,2.435419408578449,4.839800000000002,51.81,0.971,0.937,0.975
